pos,pre,weight
2713,250,1.0
2714,250,1.0
2715,250,1.0
2716,250,1.0
2707,251,1.0
2708,251,1.0
2709,251,1.0
2710,251,1.0
2711,251,1.0
2712,251,1.0
2713,251,1.0
2714,251,1.0
2715,251,1.0
2716,251,1.0
2707,252,1.0
2708,252,1.0
2709,252,1.0
2710,252,1.0
2711,252,1.0
2712,252,1.0
2713,252,1.0
2714,252,1.0
2715,252,1.0
2716,252,1.0
2707,253,1.0
2708,253,1.0
2709,253,1.0
2710,253,1.0
2711,253,1.0
2712,253,1.0
2713,253,1.0
2714,253,1.0
2715,253,1.0
2716,253,1.0
2707,254,1.0
2708,254,1.0
2709,254,1.0
2710,254,1.0
2711,254,1.0
2712,254,1.0
2713,254,1.0
2714,254,1.0
2715,254,1.0
2716,254,1.0
2707,255,1.0
2708,255,1.0
2709,255,1.0
2710,255,1.0
2711,255,1.0
2712,255,1.0
2713,255,1.0
2714,255,1.0
2715,255,1.0
2716,255,1.0
2707,256,1.0
2708,256,1.0
2709,256,1.0
2710,256,1.0
2711,256,1.0
2712,256,1.0
2713,256,1.0
2714,256,1.0
2715,256,1.0
2716,256,1.0
2707,257,1.0
2708,257,1.0
2709,257,1.0
2710,257,1.0
2711,257,1.0
2712,257,1.0
2713,257,1.0
2714,257,1.0
2715,257,1.0
2716,257,1.0
2707,258,1.0
2708,258,1.0
2709,258,1.0
2710,258,1.0
2711,258,1.0
2712,258,1.0
2713,258,1.0
2714,258,1.0
2715,258,1.0
2716,258,1.0
2707,259,1.0
2708,259,1.0
2709,259,1.0
2710,259,1.0
2711,259,1.0
2712,259,1.0
2713,259,1.0
2714,259,1.0
2715,259,1.0
2716,259,1.0
2707,260,1.0
2708,260,1.0
2709,260,1.0
2710,260,1.0
2711,260,1.0
2712,260,1.0
2713,260,1.0
2714,260,1.0
2715,260,1.0
2716,260,1.0
2707,261,1.0
2708,261,1.0
2709,261,1.0
2710,261,1.0
2711,261,1.0
2712,261,1.0
2713,261,1.0
2714,261,1.0
2715,261,1.0
2716,261,1.0
2707,262,1.0
2708,262,1.0
2709,262,1.0
2710,262,1.0
2711,262,1.0
2712,262,1.0
2713,262,1.0
2714,262,1.0
2715,262,1.0
2716,262,1.0
2707,263,1.0
2708,263,1.0
2709,263,1.0
2710,263,1.0
2711,263,1.0
2712,263,1.0
2713,263,1.0
2714,263,1.0
2715,263,1.0
2716,263,1.0
2707,264,1.0
2708,264,1.0
2709,264,1.0
2710,264,1.0
2711,264,1.0
2712,264,1.0
2713,264,1.0
2714,264,1.0
2715,264,1.0
2716,264,1.0
2707,265,1.0
2708,265,1.0
2709,265,1.0
2710,265,1.0
2711,265,1.0
2712,265,1.0
2713,265,1.0
2714,265,1.0
2715,265,1.0
2716,265,1.0
2707,266,1.0
2708,266,1.0
2709,266,1.0
2710,266,1.0
2711,266,1.0
2712,266,1.0
2713,266,1.0
2714,266,1.0
2715,266,1.0
2716,266,1.0
2707,267,1.0
2708,267,1.0
2709,267,1.0
2710,267,1.0
2711,267,1.0
2712,267,1.0
2713,267,1.0
2714,267,1.0
2715,267,1.0
2716,267,1.0
2707,268,1.0
2708,268,1.0
2709,268,1.0
2710,268,1.0
2711,268,1.0
2712,268,1.0
2713,268,1.0
2714,268,1.0
2715,268,1.0
2716,268,1.0
2707,269,1.0
2708,269,1.0
2709,269,1.0
2710,269,1.0
2711,269,1.0
2712,269,1.0
2713,269,1.0
2714,269,1.0
2715,269,1.0
2716,269,1.0
2707,270,1.0
2708,270,1.0
2709,270,1.0
2710,270,1.0
2711,270,1.0
2712,270,1.0
2713,270,1.0
2714,270,1.0
2715,270,1.0
2716,270,1.0
2707,271,1.0
2708,271,1.0
2709,271,1.0
2710,271,1.0
2711,271,1.0
2712,271,1.0
2713,271,1.0
2714,271,1.0
2715,271,1.0
2716,271,1.0
2707,272,1.0
2708,272,1.0
2709,272,1.0
2710,272,1.0
2711,272,1.0
2712,272,1.0
2713,272,1.0
2714,272,1.0
2715,272,1.0
2716,272,1.0
2707,273,1.0
2708,273,1.0
2709,273,1.0
2710,273,1.0
2711,273,1.0
2712,273,1.0
2713,273,1.0
2714,273,1.0
2715,273,1.0
2716,273,1.0
2707,274,1.0
2708,274,1.0
2709,274,1.0
2710,274,1.0
2711,274,1.0
2712,274,1.0
2713,274,1.0
2714,274,1.0
2715,274,1.0
2716,274,1.0
2707,275,1.0
2708,275,1.0
2709,275,1.0
2710,275,1.0
2711,275,1.0
2712,275,1.0
2713,275,1.0
2714,275,1.0
2715,275,1.0
2716,275,1.0
2707,276,1.0
2708,276,1.0
2709,276,1.0
2710,276,1.0
2711,276,1.0
2712,276,1.0
2713,276,1.0
2714,276,1.0
2715,276,1.0
2716,276,1.0
2707,277,1.0
2708,277,1.0
2709,277,1.0
2710,277,1.0
2711,277,1.0
2712,277,1.0
2713,277,1.0
2714,277,1.0
2715,277,1.0
2716,277,1.0
2707,278,1.0
2708,278,1.0
2709,278,1.0
2710,278,1.0
2711,278,1.0
2712,278,1.0
2713,278,1.0
2714,278,1.0
2715,278,1.0
2716,278,1.0
2707,279,1.0
2708,279,1.0
2709,279,1.0
2710,279,1.0
2711,279,1.0
2712,279,1.0
2713,279,1.0
2714,279,1.0
2715,279,1.0
2716,279,1.0
2707,280,1.0
2708,280,1.0
2709,280,1.0
2710,280,1.0
2711,280,1.0
2712,280,1.0
2713,280,1.0
2714,280,1.0
2715,280,1.0
2716,280,1.0
2707,281,1.0
2708,281,1.0
2709,281,1.0
2710,281,1.0
2711,281,1.0
2712,281,1.0
2713,281,1.0
2714,281,1.0
2715,281,1.0
2716,281,1.0
2707,282,1.0
2708,282,1.0
2709,282,1.0
2710,282,1.0
2711,282,1.0
2712,282,1.0
2713,282,1.0
2714,282,1.0
2715,282,1.0
2716,282,1.0
2707,283,1.0
2708,283,1.0
2709,283,1.0
2710,283,1.0
2711,283,1.0
2712,283,1.0
2713,283,1.0
2714,283,1.0
2715,283,1.0
2716,283,1.0
2707,284,1.0
2708,284,1.0
2709,284,1.0
2710,284,1.0
2711,284,1.0
2712,284,1.0
2713,284,1.0
2714,284,1.0
2715,284,1.0
2716,284,1.0
2707,285,1.0
2708,285,1.0
2709,285,1.0
2710,285,1.0
2711,285,1.0
2712,285,1.0
2713,285,1.0
2714,285,1.0
2715,285,1.0
2716,285,1.0
2707,286,1.0
2708,286,1.0
2709,286,1.0
2710,286,1.0
2711,286,1.0
2712,286,1.0
2713,286,1.0
2714,286,1.0
2715,286,1.0
2716,286,1.0
2707,287,1.0
2708,287,1.0
2709,287,1.0
2710,287,1.0
2711,287,1.0
2712,287,1.0
2713,287,1.0
2714,287,1.0
2715,287,1.0
2716,287,1.0
2707,288,1.0
2708,288,1.0
2709,288,1.0
2710,288,1.0
2711,288,1.0
2712,288,1.0
2713,288,1.0
2714,288,1.0
2715,288,1.0
2716,288,1.0
2707,289,1.0
2708,289,1.0
2709,289,1.0
2710,289,1.0
2711,289,1.0
2712,289,1.0
2713,289,1.0
2714,289,1.0
2715,289,1.0
2716,289,1.0
2707,290,1.0
2708,290,1.0
2709,290,1.0
2710,290,1.0
2711,290,1.0
2712,290,1.0
2713,290,1.0
2714,290,1.0
2715,290,1.0
2716,290,1.0
2707,291,1.0
2708,291,1.0
2709,291,1.0
2710,291,1.0
2711,291,1.0
2712,291,1.0
2713,291,1.0
2714,291,1.0
2715,291,1.0
2716,291,1.0
2707,292,1.0
2708,292,1.0
2709,292,1.0
2710,292,1.0
2711,292,1.0
2712,292,1.0
2713,292,1.0
2714,292,1.0
2715,292,1.0
2716,292,1.0
2707,293,1.0
2708,293,1.0
2709,293,1.0
2710,293,1.0
2711,293,1.0
2712,293,1.0
2713,293,1.0
2714,293,1.0
2715,293,1.0
2716,293,1.0
2707,294,1.0
2708,294,1.0
2709,294,1.0
2710,294,1.0
2711,294,1.0
2712,294,1.0
2713,294,1.0
2714,294,1.0
2715,294,1.0
2716,294,1.0
2707,295,1.0
2708,295,1.0
2709,295,1.0
2710,295,1.0
2711,295,1.0
2712,295,1.0
2713,295,1.0
2714,295,1.0
2715,295,1.0
2716,295,1.0
2707,296,1.0
2708,296,1.0
2709,296,1.0
2710,296,1.0
2711,296,1.0
2712,296,1.0
2713,296,1.0
2714,296,1.0
2715,296,1.0
2716,296,1.0
2707,297,1.0
2708,297,1.0
2709,297,1.0
2710,297,1.0
2711,297,1.0
2712,297,1.0
2713,297,1.0
2714,297,1.0
2715,297,1.0
2716,297,1.0
2707,298,1.0
2708,298,1.0
2709,298,1.0
2710,298,1.0
2711,298,1.0
2712,298,1.0
2713,298,1.0
2714,298,1.0
2715,298,1.0
2716,298,1.0
2707,299,1.0
2708,299,1.0
2709,299,1.0
2710,299,1.0
2711,299,1.0
2712,299,1.0
2713,299,1.0
2714,299,1.0
2715,299,1.0
2716,299,1.0
2707,300,1.0
2708,300,1.0
2709,300,1.0
2710,300,1.0
2711,300,1.0
2712,300,1.0
2713,300,1.0
2714,300,1.0
2715,300,1.0
2716,300,1.0
2707,301,1.0
2708,301,1.0
2709,301,1.0
2710,301,1.0
2711,301,1.0
2712,301,1.0
2713,301,1.0
2714,301,1.0
2715,301,1.0
2716,301,1.0
2707,302,1.0
2708,302,1.0
2709,302,1.0
2710,302,1.0
2711,302,1.0
2712,302,1.0
2713,302,1.0
2714,302,1.0
2715,302,1.0
2716,302,1.0
2707,303,1.0
2708,303,1.0
2709,303,1.0
2710,303,1.0
2711,303,1.0
2712,303,1.0
2713,303,1.0
2714,303,1.0
2715,303,1.0
2716,303,1.0
2707,304,1.0
2708,304,1.0
2709,304,1.0
2710,304,1.0
2711,304,1.0
2712,304,1.0
2713,304,1.0
2714,304,1.0
2715,304,1.0
2716,304,1.0
2707,305,1.0
2708,305,1.0
2709,305,1.0
2710,305,1.0
2711,305,1.0
2712,305,1.0
2713,305,1.0
2714,305,1.0
2715,305,1.0
2716,305,1.0
2707,306,1.0
2708,306,1.0
2709,306,1.0
2710,306,1.0
2711,306,1.0
2712,306,1.0
2713,306,1.0
2714,306,1.0
2715,306,1.0
2716,306,1.0
2707,307,1.0
2708,307,1.0
2709,307,1.0
2710,307,1.0
2711,307,1.0
2712,307,1.0
2713,307,1.0
2714,307,1.0
2715,307,1.0
2716,307,1.0
2707,308,1.0
2708,308,1.0
2709,308,1.0
2710,308,1.0
2711,308,1.0
2712,308,1.0
2713,308,1.0
2714,308,1.0
2715,308,1.0
2716,308,1.0
2707,309,1.0
2708,309,1.0
2709,309,1.0
2710,309,1.0
2711,309,1.0
2712,309,1.0
2713,309,1.0
2714,309,1.0
2715,309,1.0
2716,309,1.0
2707,310,1.0
2708,310,1.0
2709,310,1.0
2710,310,1.0
2711,310,1.0
2712,310,1.0
2713,310,1.0
2714,310,1.0
2715,310,1.0
2716,310,1.0
2707,311,1.0
2708,311,1.0
2709,311,1.0
2710,311,1.0
2711,311,1.0
2712,311,1.0
2713,311,1.0
2714,311,1.0
2715,311,1.0
2716,311,1.0
2707,312,1.0
2708,312,1.0
2709,312,1.0
2710,312,1.0
2711,312,1.0
2712,312,1.0
2713,312,1.0
2714,312,1.0
2715,312,1.0
2716,312,1.0
2707,313,1.0
2708,313,1.0
2709,313,1.0
2710,313,1.0
2711,313,1.0
2712,313,1.0
2713,313,1.0
2714,313,1.0
2715,313,1.0
2716,313,1.0
2707,314,1.0
2708,314,1.0
2709,314,1.0
2710,314,1.0
2711,314,1.0
2712,314,1.0
2713,314,1.0
2714,314,1.0
2715,314,1.0
2716,314,1.0
2707,315,1.0
2708,315,1.0
2709,315,1.0
2710,315,1.0
2711,315,1.0
2712,315,1.0
2713,315,1.0
2714,315,1.0
2715,315,1.0
2716,315,1.0
2707,316,1.0
2708,316,1.0
2709,316,1.0
2710,316,1.0
2711,316,1.0
2712,316,1.0
2713,316,1.0
2714,316,1.0
2715,316,1.0
2716,316,1.0
2707,317,1.0
2708,317,1.0
2709,317,1.0
2710,317,1.0
2711,317,1.0
2712,317,1.0
2713,317,1.0
2714,317,1.0
2715,317,1.0
2716,317,1.0
2707,318,1.0
2708,318,1.0
2709,318,1.0
2710,318,1.0
2711,318,1.0
2712,318,1.0
2713,318,1.0
2714,318,1.0
2715,318,1.0
2716,318,1.0
2707,319,1.0
2708,319,1.0
2709,319,1.0
2710,319,1.0
2711,319,1.0
2712,319,1.0
2713,319,1.0
2714,319,1.0
2715,319,1.0
2716,319,1.0
2707,320,1.0
2708,320,1.0
2709,320,1.0
2710,320,1.0
2711,320,1.0
2712,320,1.0
2713,320,1.0
2714,320,1.0
2715,320,1.0
2716,320,1.0
2707,321,1.0
2708,321,1.0
2709,321,1.0
2710,321,1.0
2711,321,1.0
2712,321,1.0
2713,321,1.0
2714,321,1.0
2715,321,1.0
2716,321,1.0
2707,322,1.0
2708,322,1.0
2709,322,1.0
2710,322,1.0
2711,322,1.0
2712,322,1.0
2713,322,1.0
2714,322,1.0
2715,322,1.0
2716,322,1.0
2707,323,1.0
2708,323,1.0
2709,323,1.0
2710,323,1.0
2711,323,1.0
2712,323,1.0
2713,323,1.0
2714,323,1.0
2715,323,1.0
2716,323,1.0
2707,324,1.0
2708,324,1.0
2709,324,1.0
2710,324,1.0
2711,324,1.0
2712,324,1.0
2713,324,1.0
2714,324,1.0
2715,324,1.0
2716,324,1.0
2707,325,1.0
2708,325,1.0
2709,325,1.0
2710,325,1.0
2711,325,1.0
2712,325,1.0
2713,325,1.0
2714,325,1.0
2715,325,1.0
2716,325,1.0
2707,326,1.0
2708,326,1.0
2709,326,1.0
2710,326,1.0
2711,326,1.0
2712,326,1.0
2713,326,1.0
2714,326,1.0
2715,326,1.0
2716,326,1.0
2707,327,1.0
2708,327,1.0
2709,327,1.0
2710,327,1.0
2711,327,1.0
2712,327,1.0
2713,327,1.0
2714,327,1.0
2715,327,1.0
2716,327,1.0
2707,328,1.0
2708,328,1.0
2709,328,1.0
2710,328,1.0
2711,328,1.0
2712,328,1.0
2713,328,1.0
2714,328,1.0
2715,328,1.0
2716,328,1.0
2707,329,1.0
2708,329,1.0
2709,329,1.0
2710,329,1.0
2711,329,1.0
2712,329,1.0
2713,329,1.0
2714,329,1.0
2715,329,1.0
2716,329,1.0
2707,330,1.0
2708,330,1.0
2709,330,1.0
2710,330,1.0
2711,330,1.0
2712,330,1.0
2713,330,1.0
2714,330,1.0
2715,330,1.0
2716,330,1.0
2707,331,1.0
2708,331,1.0
2709,331,1.0
2710,331,1.0
2711,331,1.0
2712,331,1.0
2713,331,1.0
2714,331,1.0
2715,331,1.0
2716,331,1.0
2707,332,1.0
2708,332,1.0
2709,332,1.0
2710,332,1.0
2711,332,1.0
2712,332,1.0
2713,332,1.0
2714,332,1.0
2715,332,1.0
2716,332,1.0
2707,333,1.0
2708,333,1.0
2709,333,1.0
2710,333,1.0
2711,333,1.0
2712,333,1.0
2713,333,1.0
2714,333,1.0
2715,333,1.0
2716,333,1.0
2707,334,1.0
2708,334,1.0
2709,334,1.0
2710,334,1.0
2711,334,1.0
2712,334,1.0
2713,334,1.0
2714,334,1.0
2715,334,1.0
2716,334,1.0
2707,335,1.0
2708,335,1.0
2709,335,1.0
2710,335,1.0
2711,335,1.0
2712,335,1.0
2713,335,1.0
2714,335,1.0
2715,335,1.0
2716,335,1.0
2707,336,1.0
2708,336,1.0
2709,336,1.0
2710,336,1.0
2711,336,1.0
2712,336,1.0
2713,336,1.0
2714,336,1.0
2715,336,1.0
2716,336,1.0
2707,337,1.0
2708,337,1.0
2709,337,1.0
2710,337,1.0
2711,337,1.0
2712,337,1.0
2713,337,1.0
2714,337,1.0
2715,337,1.0
2716,337,1.0
2707,338,1.0
2708,338,1.0
2709,338,1.0
2710,338,1.0
2711,338,1.0
2712,338,1.0
2713,338,1.0
2714,338,1.0
2715,338,1.0
2716,338,1.0
2707,339,1.0
2708,339,1.0
2709,339,1.0
2710,339,1.0
2711,339,1.0
2712,339,1.0
2713,339,1.0
2714,339,1.0
2715,339,1.0
2716,339,1.0
2707,340,1.0
2708,340,1.0
2709,340,1.0
2710,340,1.0
2711,340,1.0
2712,340,1.0
2713,340,1.0
2714,340,1.0
2715,340,1.0
2716,340,1.0
2707,341,1.0
2708,341,1.0
2709,341,1.0
2710,341,1.0
2711,341,1.0
2712,341,1.0
2713,341,1.0
2714,341,1.0
2715,341,1.0
2716,341,1.0
2707,342,1.0
2708,342,1.0
2709,342,1.0
2710,342,1.0
2711,342,1.0
2712,342,1.0
2713,342,1.0
2714,342,1.0
2715,342,1.0
2716,342,1.0
2707,343,1.0
2708,343,1.0
2709,343,1.0
2710,343,1.0
2711,343,1.0
2712,343,1.0
2713,343,1.0
2714,343,1.0
2715,343,1.0
2716,343,1.0
2707,344,1.0
2708,344,1.0
2709,344,1.0
2710,344,1.0
2711,344,1.0
2712,344,1.0
2713,344,1.0
2714,344,1.0
2715,344,1.0
2716,344,1.0
2707,345,1.0
2708,345,1.0
2709,345,1.0
2710,345,1.0
2711,345,1.0
2712,345,1.0
2713,345,1.0
2714,345,1.0
2715,345,1.0
2716,345,1.0
2707,346,1.0
2708,346,1.0
2709,346,1.0
2710,346,1.0
2711,346,1.0
2712,346,1.0
2713,346,1.0
2714,346,1.0
2715,346,1.0
2716,346,1.0
2707,347,1.0
2708,347,1.0
2709,347,1.0
2710,347,1.0
2711,347,1.0
2712,347,1.0
2713,347,1.0
2714,347,1.0
2715,347,1.0
2716,347,1.0
2707,348,1.0
2708,348,1.0
2709,348,1.0
2710,348,1.0
2711,348,1.0
2712,348,1.0
2713,348,1.0
2714,348,1.0
2715,348,1.0
2716,348,1.0
2707,349,1.0
2708,349,1.0
2709,349,1.0
2710,349,1.0
2711,349,1.0
2712,349,1.0
2713,349,1.0
2714,349,1.0
2715,349,1.0
2716,349,1.0
2707,350,1.0
2708,350,1.0
2709,350,1.0
2710,350,1.0
2711,350,1.0
2712,350,1.0
2713,350,1.0
2714,350,1.0
2715,350,1.0
2716,350,1.0
2707,351,1.0
2708,351,1.0
2709,351,1.0
2710,351,1.0
2711,351,1.0
2712,351,1.0
2713,351,1.0
2714,351,1.0
2715,351,1.0
2716,351,1.0
2707,352,1.0
2708,352,1.0
2709,352,1.0
2710,352,1.0
2711,352,1.0
2712,352,1.0
2713,352,1.0
2714,352,1.0
2715,352,1.0
2716,352,1.0
2707,353,1.0
2708,353,1.0
2709,353,1.0
2710,353,1.0
2711,353,1.0
2712,353,1.0
2713,353,1.0
2714,353,1.0
2715,353,1.0
2716,353,1.0
2707,354,1.0
2708,354,1.0
2709,354,1.0
2710,354,1.0
2711,354,1.0
2712,354,1.0
2713,354,1.0
2714,354,1.0
2715,354,1.0
2716,354,1.0
2707,355,1.0
2708,355,1.0
2709,355,1.0
2710,355,1.0
2711,355,1.0
2712,355,1.0
2713,355,1.0
2714,355,1.0
2715,355,1.0
2716,355,1.0
2707,356,1.0
2708,356,1.0
2709,356,1.0
2710,356,1.0
2711,356,1.0
2712,356,1.0
2713,356,1.0
2714,356,1.0
2715,356,1.0
2716,356,1.0
2707,357,1.0
2708,357,1.0
2709,357,1.0
2710,357,1.0
2711,357,1.0
2712,357,1.0
2713,357,1.0
2714,357,1.0
2715,357,1.0
2716,357,1.0
2707,358,1.0
2708,358,1.0
2709,358,1.0
2710,358,1.0
2711,358,1.0
2712,358,1.0
2713,358,1.0
2714,358,1.0
2715,358,1.0
2716,358,1.0
2707,359,1.0
2708,359,1.0
2709,359,1.0
2710,359,1.0
2711,359,1.0
2712,359,1.0
2713,359,1.0
2714,359,1.0
2715,359,1.0
2716,359,1.0
2707,360,1.0
2708,360,1.0
2709,360,1.0
2710,360,1.0
2711,360,1.0
2712,360,1.0
2713,360,1.0
2714,360,1.0
2715,360,1.0
2716,360,1.0
2707,361,1.0
2708,361,1.0
2709,361,1.0
2710,361,1.0
2711,361,1.0
2712,361,1.0
2713,361,1.0
2714,361,1.0
2715,361,1.0
2716,361,1.0
2707,362,1.0
2708,362,1.0
2709,362,1.0
2710,362,1.0
2711,362,1.0
2712,362,1.0
2713,362,1.0
2714,362,1.0
2715,362,1.0
2716,362,1.0
2707,363,1.0
2708,363,1.0
2709,363,1.0
2710,363,1.0
2711,363,1.0
2712,363,1.0
2713,363,1.0
2714,363,1.0
2715,363,1.0
2716,363,1.0
2707,364,1.0
2708,364,1.0
2709,364,1.0
2710,364,1.0
2711,364,1.0
2712,364,1.0
2713,364,1.0
2714,364,1.0
2715,364,1.0
2716,364,1.0
2707,365,1.0
2708,365,1.0
2709,365,1.0
2710,365,1.0
2711,365,1.0
2712,365,1.0
2713,365,1.0
2714,365,1.0
2715,365,1.0
2716,365,1.0
2707,366,1.0
2708,366,1.0
2709,366,1.0
2710,366,1.0
2711,366,1.0
2712,366,1.0
2713,366,1.0
2714,366,1.0
2715,366,1.0
2716,366,1.0
2707,367,1.0
2708,367,1.0
2709,367,1.0
2710,367,1.0
2711,367,1.0
2712,367,1.0
2713,367,1.0
2714,367,1.0
2715,367,1.0
2716,367,1.0
2707,368,1.0
2708,368,1.0
2709,368,1.0
2710,368,1.0
2711,368,1.0
2712,368,1.0
2713,368,1.0
2714,368,1.0
2715,368,1.0
2716,368,1.0
2707,369,1.0
2708,369,1.0
2709,369,1.0
2710,369,1.0
2711,369,1.0
2712,369,1.0
2713,369,1.0
2714,369,1.0
2715,369,1.0
2716,369,1.0
2707,370,1.0
2708,370,1.0
2709,370,1.0
2710,370,1.0
2711,370,1.0
2712,370,1.0
2713,370,1.0
2714,370,1.0
2715,370,1.0
2716,370,1.0
2707,371,1.0
2708,371,1.0
2709,371,1.0
2710,371,1.0
2711,371,1.0
2712,371,1.0
2713,371,1.0
2714,371,1.0
2715,371,1.0
2716,371,1.0
2707,372,1.0
2708,372,1.0
2709,372,1.0
2710,372,1.0
2711,372,1.0
2712,372,1.0
2713,372,1.0
2714,372,1.0
2715,372,1.0
2716,372,1.0
2707,373,1.0
2708,373,1.0
2709,373,1.0
2710,373,1.0
2711,373,1.0
2712,373,1.0
2713,373,1.0
2714,373,1.0
2715,373,1.0
2716,373,1.0
2707,374,1.0
2708,374,1.0
2709,374,1.0
2710,374,1.0
2711,374,1.0
2712,374,1.0
2713,374,1.0
2714,374,1.0
2715,374,1.0
2716,374,1.0
2707,375,1.0
2708,375,1.0
2709,375,1.0
2710,375,1.0
2711,375,1.0
2712,375,1.0
2713,375,1.0
2714,375,1.0
2715,375,1.0
2716,375,1.0
2707,376,1.0
2708,376,1.0
2709,376,1.0
2710,376,1.0
2711,376,1.0
2712,376,1.0
2713,376,1.0
2714,376,1.0
2715,376,1.0
2716,376,1.0
2707,377,1.0
2708,377,1.0
2709,377,1.0
2710,377,1.0
2711,377,1.0
2712,377,1.0
2713,377,1.0
2714,377,1.0
2715,377,1.0
2716,377,1.0
2707,378,1.0
2708,378,1.0
2709,378,1.0
2710,378,1.0
2711,378,1.0
2712,378,1.0
2713,378,1.0
2714,378,1.0
2715,378,1.0
2716,378,1.0
2707,379,1.0
2708,379,1.0
2709,379,1.0
2710,379,1.0
2711,379,1.0
2712,379,1.0
2713,379,1.0
2714,379,1.0
2715,379,1.0
2716,379,1.0
2707,380,1.0
2708,380,1.0
2709,380,1.0
2710,380,1.0
2711,380,1.0
2712,380,1.0
2713,380,1.0
2714,380,1.0
2715,380,1.0
2716,380,1.0
2707,381,1.0
2708,381,1.0
2709,381,1.0
2710,381,1.0
2711,381,1.0
2712,381,1.0
2713,381,1.0
2714,381,1.0
2715,381,1.0
2716,381,1.0
2707,382,1.0
2708,382,1.0
2709,382,1.0
2710,382,1.0
2711,382,1.0
2712,382,1.0
2713,382,1.0
2714,382,1.0
2715,382,1.0
2716,382,1.0
2707,383,1.0
2708,383,1.0
2709,383,1.0
2710,383,1.0
2711,383,1.0
2712,383,1.0
2713,383,1.0
2714,383,1.0
2715,383,1.0
2716,383,1.0
2707,384,1.0
2708,384,1.0
2709,384,1.0
2710,384,1.0
2711,384,1.0
2712,384,1.0
2713,384,1.0
2714,384,1.0
2715,384,1.0
2716,384,1.0
2707,385,1.0
2708,385,1.0
2709,385,1.0
2710,385,1.0
2711,385,1.0
2712,385,1.0
2713,385,1.0
2714,385,1.0
2715,385,1.0
2716,385,1.0
2707,386,1.0
2708,386,1.0
2709,386,1.0
2710,386,1.0
2711,386,1.0
2712,386,1.0
2713,386,1.0
2714,386,1.0
2715,386,1.0
2716,386,1.0
2707,387,1.0
2708,387,1.0
2709,387,1.0
2710,387,1.0
2711,387,1.0
2712,387,1.0
2713,387,1.0
2714,387,1.0
2715,387,1.0
2716,387,1.0
2707,388,1.0
2708,388,1.0
2709,388,1.0
2710,388,1.0
2711,388,1.0
2712,388,1.0
2713,388,1.0
2714,388,1.0
2715,388,1.0
2716,388,1.0
2707,389,1.0
2708,389,1.0
2709,389,1.0
2710,389,1.0
2711,389,1.0
2712,389,1.0
2713,389,1.0
2714,389,1.0
2715,389,1.0
2716,389,1.0
2707,390,1.0
2708,390,1.0
2709,390,1.0
2710,390,1.0
2711,390,1.0
2712,390,1.0
2713,390,1.0
2714,390,1.0
2715,390,1.0
2716,390,1.0
2707,391,1.0
2708,391,1.0
2709,391,1.0
2710,391,1.0
2711,391,1.0
2712,391,1.0
2713,391,1.0
2714,391,1.0
2715,391,1.0
2716,391,1.0
2707,392,1.0
2708,392,1.0
2709,392,1.0
2710,392,1.0
2711,392,1.0
2712,392,1.0
2713,392,1.0
2714,392,1.0
2715,392,1.0
2716,392,1.0
2707,393,1.0
2708,393,1.0
2709,393,1.0
2710,393,1.0
2711,393,1.0
2712,393,1.0
2713,393,1.0
2714,393,1.0
2715,393,1.0
2716,393,1.0
2707,394,1.0
2708,394,1.0
2709,394,1.0
2710,394,1.0
2711,394,1.0
2712,394,1.0
2713,394,1.0
2714,394,1.0
2715,394,1.0
2716,394,1.0
2707,395,1.0
2708,395,1.0
2709,395,1.0
2710,395,1.0
2711,395,1.0
2712,395,1.0
2713,395,1.0
2714,395,1.0
2715,395,1.0
2716,395,1.0
2707,396,1.0
2708,396,1.0
2709,396,1.0
2710,396,1.0
2711,396,1.0
2712,396,1.0
2713,396,1.0
2714,396,1.0
2715,396,1.0
2716,396,1.0
2707,397,1.0
2708,397,1.0
2709,397,1.0
2710,397,1.0
2711,397,1.0
2712,397,1.0
2713,397,1.0
2714,397,1.0
2715,397,1.0
2716,397,1.0
2707,398,1.0
2708,398,1.0
2709,398,1.0
2710,398,1.0
2711,398,1.0
2712,398,1.0
2713,398,1.0
2714,398,1.0
2715,398,1.0
2716,398,1.0
2707,399,1.0
2708,399,1.0
2709,399,1.0
2710,399,1.0
2711,399,1.0
2712,399,1.0
2713,399,1.0
2714,399,1.0
2715,399,1.0
2716,399,1.0
2707,400,1.0
2708,400,1.0
2709,400,1.0
2710,400,1.0
2711,400,1.0
2712,400,1.0
2713,400,1.0
2714,400,1.0
2715,400,1.0
2716,400,1.0
2707,401,1.0
2708,401,1.0
2709,401,1.0
2710,401,1.0
2711,401,1.0
2712,401,1.0
2713,401,1.0
2714,401,1.0
2715,401,1.0
2716,401,1.0
2707,402,1.0
2708,402,1.0
2709,402,1.0
2710,402,1.0
2711,402,1.0
2712,402,1.0
2713,402,1.0
2714,402,1.0
2715,402,1.0
2716,402,1.0
2707,403,1.0
2708,403,1.0
2709,403,1.0
2710,403,1.0
2711,403,1.0
2712,403,1.0
2713,403,1.0
2714,403,1.0
2715,403,1.0
2716,403,1.0
2707,404,1.0
2708,404,1.0
2709,404,1.0
2710,404,1.0
2711,404,1.0
2712,404,1.0
2713,404,1.0
2714,404,1.0
2715,404,1.0
2716,404,1.0
2707,405,1.0
2708,405,1.0
2709,405,1.0
2710,405,1.0
2711,405,1.0
2712,405,1.0
2713,405,1.0
2714,405,1.0
2715,405,1.0
2716,405,1.0
